12370,1261519590.2951748
12371,165292407.6040629
12372,113618982.97917116
12373,251788589.1128411
12374,30950441.12969191
12375,21792280.497920398
12376,25924453.140750475
12377,35205651.45690696
12378,106047498.32392058
12379,42182170.95353901
12380,45170780.39222044
12381,73912346.60274096
12382,158774222.62567568
12383,106004274.59055492
12384,92836664.03949603
12385,41562529.87653617
12386,125278251.54907356
12387,103831895.86825348
12388,279606019.78371525
12389,263576544.58669743
12390,51747339.55208641
12391,32753185.15736169
12392,132927719.76666598
12393,36965779.32248623
12394,37733949.40095377
12395,1436128047.6047425
12396,40899576.69546825
12397,1620640749.0121658
12398,142190785.26946166
12399,109515090.17878024
12400,513737078.75846666
12401,13463194.39149478
12402,101074893.64476722
12403,1819693446.8495893
12404,30520009.30755481
12405,40081655.9905014
12406,30939238.118647546
12407,75276861.15087375
12408,11213999.06377114
12409,145335395.38138852
12410,278788702.02008927
12411,211925294.34603447
12412,42332634.67019346
12413,43209187.68496066
12414,2907732696.869345
12415,23476273.04794509
12416,51203879.50841147
12417,512093412.4169344
12418,32067983.67039803
12419,143880037.7788705
12420,237313137.96219027
12421,153397809.3289574
12422,1798231349.7642949
12423,31984889.503943443
12424,30181026.98306557
12425,23308827.50870689
12426,243411301.64316228
12427,406709984.3889148
12428,31816114.24019641
12429,588021665.0301846
12430,107593799.59594443
12431,11943656.41973402
12432,462158990.8655377
12433,172644950.11982605
12434,189823324.02631
12435,9366020.767660344
12436,14149283.739731742
12437,436508026.9575836
12438,4155015531.3963437
12439,113395510.99172078
12440,1114661148.9039676
12441,30508328.203745805
12442,256986335.56340152
12443,45207342.9443177
12444,707218533.00491
12445,73522663.43485521
12446,33291184.05567632
12447,39213533.75455526
12448,607939040.3754902
12449,53921846.60613597
12450,53001965.74035639
12451,77588454.78885393
12452,33593676.67701616
12453,63966627.15027151
12454,6750897.312836243
12455,74610747.85049032
12456,121502728.05237304
12457,41011520.5131355
12458,54736060.84288689
12459,153278265.74458688
12460,309788101.90674084
12461,171207153.53219178
12462,12382143.0903008
12463,29442762.283564195
12464,151036899.38210857
12465,47386406.42473512
12466,9149436.681086725
12467,265257559.45087072
12468,142701076.85206014
12469,2064766159.4201808
12470,44659951.69020777
12471,16558081.00562825
12472,19288133.78294049
12473,44147464.12616182
12474,847341623.7584263
12475,8973075.769435694
12476,40520297.51844624
12477,30087823.870076563
12478,35185654.12197198
12479,13992814.833041148
12480,159030431.16449344
12481,152572346.67246068
12482,117415373.42806704
12483,20927157.775844757
12484,7718446.71631235
12485,102809750.88395016
12486,48822291.17008276
12487,79506231.5378759
12488,18579972.089397304
12489,9797494.58716881
12490,6363191.9329023585
12491,30705994.05028557
12492,39650219.741878025
12493,21609226.510921307
12494,422575196.7462119
12495,344989940.56694365
12496,38050233.00430492
12497,31835808.88269652
12498,5383867.159482769
12499,10769136.12391618
12500,44921709.5300615
12501,2109558966.1028528
12502,4334221.720788056
12503,6131430.07822246
12504,31697970.31703345
12505,243859827.37811148
12506,59706629.44479474
12507,17293838.454844292
12508,25762615.16466737
12509,21810148.60338737
12510,33642277.52468669
12511,63438147.77992722
12512,186681595.9055147
12513,12604835.440836947
12514,4321221855.635475
12515,303768323.38859177
12516,31762191.703520063
12517,104628368.10563432
12518,240056076.46305588
12519,14494173.1271781
12520,48226367.37199888
12521,65922638.9931977
12522,14569267.08608218
12523,51622329.40338493
12524,80812577.7400164
12525,21572308.17662442
12526,14377636.705109872
12527,15259864.673506225
12528,37364246.35701075
12529,54613670.34733853
12530,65652828.72297705
12531,105589832.0340623
12532,33264333.03853369
12533,218652352.4421983
12534,68483222.72652295
12535,156300461.08697546
12536,19377441.907986287
12537,166020329.51148364
12538,12007948.047403768
12539,2523287633.3309183
12540,9372243.433438033
12541,376706160.5081312
12542,20662460.904206727
12543,30349036.650045805
12544,50661537.31289689
12545,81405111.68939833
12546,10106218.918727543
12547,9148336.441660333
12548,616131743.6037701
12549,34188775.87435541
12550,46778270.2477249
12551,24959449.33836295
12552,58879114.3458859
12553,161730483.16217875
12554,8787551.210976165
12555,44875762.37497541
12556,18009788.049869344
12557,112593840.20245652
12558,1190575706.143061
12559,4787214.460663397
12560,71067468.54883444
12561,56557790.60281343
12562,28004206.392875247
12563,22070699.566563454
12564,11485766.971754102
12565,11180060.964132132
12566,15638189.725350818
12567,26981860.17002575
12568,1635402339.8069177
12569,23528984.27956295
12570,77234998.49113439
12571,1164960348.2454753
12572,34129051.396709844
12573,245435122.67049012
12574,114150566.35283118
12575,613538394.60964
12576,531379437.9920256
12577,145680618.69304588
12578,48037514.038229495
12579,425437450.44957376
12580,417049804.26759017
12581,643906253.8850653
12582,35421783.986385725
12583,249363929.91371644
12584,275709093.05673283
12585,1838440329.1603785
12586,168017509.21651477
12587,80785126.65513279
12588,96414805.88272785
12589,263728238.32141304
12590,87087304.9766639
12591,17822645.965402618
12592,79007404.04984751
12593,57765984.26971966
12594,373399851.8163796
12595,14509085.313327538
12596,339091885.01791203
12597,17245291.29352967
12598,265079185.80429667
12599,452818925.9080656
12600,106156077.74454096
12601,356781673.1662434
12602,519339104.67444247
12603,174116865.62208194
12604,282531079.9813763
12605,419049936.50290495
12606,738067184.0765017
12607,108267032.5684295
12608,583114855.8490523
12609,2478169866.854689
12610,107986535.93072459
12611,159948514.66762668
12612,166229485.60133108
12613,112144733.74171312
12614,60559789.4773
12615,343179760.98760164
12616,2232520494.996312
12617,299365482.78449833
12618,93834576.52110164
12619,179051964.28616393
12620,1495412238.4561641
12621,2690682732.5903287
12622,2013768636.5663946
12623,12152891913.241152
12624,1640712049.7701633
12625,1256909216.9248035
12626,656380785.4378853
12627,883263707.8595573
12628,2396236756.260868
12629,3137219441.7944274
12630,1002499548.2243931
12631,1238874461.7383769
12632,4076713411.309015
12633,1424272566.985918
12634,1191790404.2219179
12635,4158045741.3652453
12636,1758624270.8762295
12637,1275524657.7477865
12638,210608242.04679015
12639,6046102470.334261
12640,4698941416.483771
12641,2328895006.419672
12642,1628204620.30859
12643,1845576288.6414754
12644,3517348207.642295
12645,946998252.7101152
12646,1123445895.4350328
12647,2895028614.99918
12648,2305279142.3319674
12649,2532847973.480327
12650,1361658474.319836
12651,3461894542.3557363
12652,1858914358.044591
12653,608306985.4133935
12654,3111017500.486229
12655,10097590077.052132
12656,1977389078.3250825
12657,3152859080.8231144
12658,1017244776.9015574
12659,9871712515.718857
12660,2329919683.0562296
12661,2659238881.9736066
12662,2175674397.7693443
12663,3261798752.419836
12664,2773130118.6286893
12665,2725248331.587705
12666,2800567979.7822948
12667,318643693.32351637
12668,2462691896.6596713
12669,4248822494.848852
12670,3101619019.9967213
12671,1269057724.4974422
12672,864477692.8030328
12673,1304901320.1055086
12674,1322331074.1211474
12675,13179490445.02803
12676,16333986547.993444
12677,1378978525.1021636
12678,14136654773.17213
12679,1719926118.0821307
12680,3032048891.805737
12681,18333963068.79344
12682,726495689.9463704
12683,5003942.275066447
12684,460036890.19272405
12685,290588398.81957525
12686,404193618.9657546
12687,487520399.9208591
12688,103555022.22943772
12689,99295248.18312328
12690,653446650.9839478
12691,201427768.61718518
12692,1669298069.1236231
12693,77577588.71375084
12694,104972974.82716888
12695,914965851.7993443
12696,184041099.071482
12697,130793776.32960492
12698,350697940.79560983
12699,35026916.48740213
12700,94218958.26113774
12701,235662977.30033284
12702,21919905.415390324
12703,647881924.0560558
12704,860536756.3924298
12705,220110006.5504873
12706,1126349037.8876028
12707,103821337.78200544
12708,2308473345.87775
12709,680848643.3683263
12710,510634922.09286815
12711,1431334536.3474898
12712,38415060.04599853
12713,697901767.018377
12714,653060541.2082133
12715,1561876080.1074922
12716,7537638449.482786
12717,210446967.0385032
12718,4185109232.3472133
12719,340958008.5150328
12720,3159887423.085245
12721,485299098.7653116
12722,1094222264.3230658
12723,766226281.0011309
12724,3746167.0578508205
12725,724885140.9282293
12726,5437394978.110985
12727,578574208.9299344
12728,468827652.31359035
12729,216188916.45845896
12730,1053308375.0772623
12731,681757165.3947213
12732,73302567.40943116
12733,1176056399.431492
12734,297775711.01117545
12735,267351490.28969347
12736,45586454.02491165
12737,3473253.639994738
12738,608900531.5679673
12739,219277278.36962956
12740,3560311.2048285417
12741,6025142.038941149
12742,4381921.4828680325
12743,8763842.96573295
12744,290877940.6251605
12745,1332025.123302098
12746,9324175.863114428
12747,8880167.48867984
12748,404868659.0865622
12749,875068845.355949
12750,467796716.0012623
12751,189706337.4683735
12752,3610951.366879725
12753,294355089.9319095
12754,346983063.0616968
12755,31319488.54896278
12756,623460182.9711108
12757,168917021.5669623
12758,569262921.0551705
12759,18299907.84751196
12760,798441912.1663772
12761,171784555.45882136
12762,1120785670.1896558
12763,376247273.7994263
12764,672100998.2980653
12765,267894707.30798352
12766,964047553.2505084
12767,15268962.49368836
12768,1712678859.2711148
12769,415286076.1880821
12770,1561902520.024312
12771,7592510644.667541
12772,1420957390.3873944
12773,472954823.6097869
12774,820651921.4428363
12775,426015648.1227543
12776,1147065416.2230165
12777,4280857278.1654096
12778,62848062.29687048
12779,183791027.54008195
12780,43458597.06401312
12781,393366094.6669344
12782,65912205.54710656
12783,25021285.761575416
12784,34042567.70014426
12785,729763897.4274099
12786,452926913.60731155
12787,3390890934.517379
12788,5999520422.834098
12789,715006826.9381311
12790,1757310243.7174757
12791,1241743857.0870006
12792,4200120.504762297
12793,142243928.23245075
12794,663427062.6893936
12795,20627156.57080377
12796,930970456.0846064
12797,392571152.2492279
12798,218003549.18461636
12799,83710431.394869
12800,13042255.530745756
12801,210941562.78596076
12802,883921573.7963773
12803,383962353.03185266
12804,620844936.941459
12805,333233487.2030493
12806,2045867106.8989015
12807,942160565.0459343
12808,968188368.4175576
12809,1909725836.8066785
12810,421843636.663918
12811,50218843.23575493
12812,136575235.91471753
12813,911065962.7066348
12814,179578765.26645997
12815,38211805.68597951
12816,313439197.12946475
12817,16031023.387161668
12818,39348875.58666747
12819,1735012841.5436015
12820,47882330.21380047
12821,175360986.21344268
12822,193834991.8166906
12823,438500228.0271911
12824,110894142.58746491
12825,69126547.44217178
12826,20295623.71577341
12827,131215672.16788542
12828,198150572.7793181
12829,8708844.705541382
12830,12789980.285256512
12831,24788153.21108557
12832,18234963.281719174
12833,12126427.44932683
12834,25252576.377535764
12835,5919791.128350872
12836,33740121.07551134
12837,44370662.59458213
12838,52230862.7697195
12839,62792812.53955217
12840,105523444.92491004
12841,49186923.65994313
12842,8117123.185579837
12843,1809755.5106331704
12844,1860359.440766236
12845,25393352.745053925
12846,377505.35956059507
12847,374085.07366387156
12848,190076544.944818
12849,500511.0769007279
12850,198478.5304950753
12851,1773809.3065122624
12852,3178382.387332017
12853,5539966.623046423
12854,20437135.07612696
12855,1217448.2261392085
12856,102511137.91256922
12857,478314.63906738843
12858,28538288.871586066
12859,25537469.57424508
12860,153514.64997856392
12861,5758959.9754152475
12862,18238423.30507639
12863,10170105.87835426
12864,13123686.818646885
12865,47931948.23970722
12866,268422824.80407855
12867,123796652.84391478
12868,62960631.55678852
12869,2801526.9310994917
12870,222878828.98487872
12871,12742780.053221805
12872,744228509.2148358
12873,56715215.29553277
12874,21384425.439306725
12875,155046847.9633836
12876,64463970.30266721
12877,40269872.93158575
12878,64143110.31747705
12879,57807425.0186672
12880,180819940.84765568
12881,81760657.43215083
12882,8375674.708227542
12883,30657704.687795084
12884,8675686.89618426
12885,23872115.11515197
12886,15499539.897691965
12887,24682946.16804082
12888,168534196.51793772
12889,8392560.484489506
12890,38380833.819070496
12891,16455631.663156565
12892,12392028.246865248
12893,15777993.412839174
12894,6356215.294072625
12895,10404665.597985083
12896,35409377.53470705
12897,14913324.063319178
12898,310013.7004139885
12899,20286267.46701524
12900,7698836.5924903285
12901,22474226.41848656
12902,23751896.25258033
12903,14259296.64303115
12904,21552644.941913933
12905,10131758.53849344
12906,533616.5485416396
12907,14638860.534474593
12908,37747993.2963918
12909,18481271.462839186
12910,56453053.01461312
12911,587844.9288335574
12912,164134915.0947541
12913,1579406.6681791963
12914,14133002.239305247
12915,3482079.2757731806
12916,15518135.668087045
12917,127716103.35694268
12918,24738522.122607715
12919,9367755.672385901
12920,62194634.31701803
12921,85877665.81277211
12922,29595481.99976721
12923,685677.8566647213
12924,23501580.110299334
12925,46514528.79125082
12926,29935574.36635476
12927,207906995.41270176
12928,52837560.14390999
12929,130274259.07919344
12930,262012956.845154
12931,132851474.79856232
12932,134223162.04790494
12933,37976057.736963935
12934,11134943.843373608
12935,706057214.8052785
12936,515693201.9881081
12937,76526473.18937886
12938,69872556.28082417
12939,112662631.08887231
12940,170915201.32612127
12941,291168782.0410279
12942,3463676669.272624
12943,86442524.60707214
12944,616256355.2345575
12945,1156748215.7032626
12946,766816529.8047702
12947,1130032.0994779184
12948,269016492.931836
12949,484806450.3526394
12950,4543447168.005082
12951,1857812050.3834267
12952,814964951.4569669
12953,123807941.95923
12954,233417688.86897543
12955,199150682.4661472
12956,114446667.8723029
12957,204580772.85522848
12958,26244426.46799033
12959,790004672.8294178
12960,240936195.42915982
12961,9365174.15846623
12962,3766176.9924097694
12963,7140228.819529674
12964,1052740.1501272952
12965,1382138.7983776885
12966,1171470.2422466232
12967,9411338.635349832
