"isci_name","iso_a3","ssp","year","gdp.ppp","pop","pct.urban","land.area.km2","bws_ntl","bws_pop"
"Rwanda","RWA","SSP3",2070,166935000000,34020,32.0301238204,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2075,194836000000,35876,32.875089189,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2080,225513000000,37648,33.7200545576,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2085,259002000000,39311,34.4790383036,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2090,295446000000,40864,35.2380220495,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2095,334669000000,42316,35.9144323903,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2100,376453000000,43676,36.5908427311,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2000,5353000000,8098,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2005,7734000000,9202,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2010,11057000000,10624,18.854,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2015,15927000000,12281,22.8049371462,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2020,22225000000,14048,26.7558742923,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2025,29559000000,15855,31.4498280912,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2030,37473000000,17768,36.14378189,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2035,45069000000,19745,41.2239018967,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2040,53247000000,21824,46.3040219034,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2045,62110000000,23940,51.3229805385,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2050,71771000000,26033,56.3419391737,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2055,82603000000,28036,60.9191503708,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2060,94847000000,29918,65.4963615679,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2065,108458000000,31794,69.4119722125,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2070,123334000000,33633,73.3275828571,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2075,139219000000,35432,76.5213684457,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2080,156025000000,37152,79.7151540343,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2085,173849000000,38770,82.2335282995,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2090,192791000000,40281,84.7519025648,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2095,212815000000,41692,86.6917981656,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP4",2100,233938000000,43013,88.6316937664,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2000,5353000000,8098,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2005,7734000000,9202,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2010,11057000000,10624,18.854,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2015,15588000000,12019,22.8049371462,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2020,21839000000,13375,26.7558742923,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2025,32892000000,14629,31.4498280912,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2030,51569000000,15788,36.14378189,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2035,81215000000,16939,41.2239018967,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2040,123303000000,18039,46.3040219034,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2045,179864000000,19008,51.3229805385,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2050,252803000000,19804,56.3419391737,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2055,344690000000,20444,60.9191503708,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2060,458483000000,20952,65.4963615679,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2065,594234000000,21369,69.4119722125,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2070,750624000000,21683,73.3275828571,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2075,923321000000,21882,76.5213684457,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2080,1113143000000,21964,79.7151540343,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2085,1319649000000,21945,82.2335282995,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2090,1541862000000,21833,84.7519025648,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2095,1776964000000,21630,86.6917981656,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP5",2100,2017610000000,21332,88.6316937664,24670,0.0163897369,0.0166701581
"Samoa","WSM","SSP1",2000,540000000,177,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2005,691000000,180,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2010,722000000,183,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2015,780000000,183,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2020,873000000,183,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2025,1026000000,181,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2030,1227000000,176,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2035,1467000000,171,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2040,1739000000,164,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2045,2050000000,157,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2050,2395000000,149,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2055,2747000000,141,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2060,3064000000,132,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2065,3350000000,125,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2070,3606000000,119,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2075,3860000000,113,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2080,4133000000,108,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2085,4417000000,104,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2090,4701000000,100,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2095,4978000000,96,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP1",2100,5243000000,91,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2000,540000000,177,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2005,691000000,180,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2010,722000000,183,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2015,787000000,185,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2020,888000000,187,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2025,1021000000,187,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2030,1162000000,186,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2035,1303000000,184,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2040,1461000000,181,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2045,1653000000,176,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2050,1883000000,171,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2055,2136000000,165,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2060,2389000000,159,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2065,2654000000,153,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2070,2945000000,149,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2075,3278000000,145,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2080,3664000000,142,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2085,4103000000,140,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2090,4586000000,138,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2095,5114000000,136,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP2",2100,5699000000,135,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2000,540000000,177,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2005,691000000,180,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2010,722000000,183,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2015,800000000,188,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2020,927000000,197,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2025,1081000000,209,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2030,1233000000,222,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2035,1374000000,234,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2040,1533000000,244,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2045,1726000000,254,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2050,1958000000,263,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2055,2214000000,272,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2060,2479000000,282,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2065,2762000000,292,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2070,3078000000,303,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2075,3446000000,313,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2080,3868000000,323,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2085,4335000000,333,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2090,4839000000,344,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2095,5378000000,356,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP3",2100,5969000000,368,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2000,540000000,177,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2005,691000000,180,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2010,722000000,183,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2015,790000000,186,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2020,894000000,190,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2025,999000000,193,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2030,1085000000,196,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2035,1136000000,198,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2040,1188000000,198,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2045,1254000000,197,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2050,1334000000,195,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2055,1416000000,193,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2060,1486000000,191,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2065,1561000000,190,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2070,1648000000,190,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2075,1758000000,191,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2080,1890000000,192,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2085,2039000000,195,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2090,2204000000,199,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2095,2390000000,204,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP4",2100,2606000000,210,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2000,540000000,177,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2005,691000000,180,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2010,722000000,183,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2015,771000000,181,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2020,846000000,177,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2025,989000000,169,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2030,1200000000,158,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2035,1451000000,147,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2040,1711000000,135,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2045,1981000000,122,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2050,2259000000,110,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2055,2522000000,98,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2060,2723000000,86,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2065,2849000000,76,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2070,2908000000,67,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2075,2938000000,59,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2080,2979000000,53,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2085,3039000000,48,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2090,3133000000,43,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2095,3268000000,40,,2830,0.9952752229,1.9068414305
"Samoa","WSM","SSP5",2100,3456000000,37,,2830,0.9952752229,1.9068414305
"Sao Tome and Principe","STP","OBS.FIT",1998,183346175.101293,135.65,51.48,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",1999,184531901.488942,137.396,52.44,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2000,185717627.876591,139.428,53.4,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2001,186903354.26424,141.795,54.32,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2002,190622233.589718,144.481,55.24,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2003,203461413.492262,147.51,56.16,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2004,212715255.061673,150.889,57.08,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2005,216187518.665237,154.615,58,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2006,227473388.667694,158.711,58.8,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2007,232013155.767349,163.177,59.6,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2008,253067343.497083,167.963,60.4,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2009,263247943.614681,172.999,61.2,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","OBS.FIT",2010,275124140.018213,178.228,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2000,0,141,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2005,216000000,153,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2010,290000000,165,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2015,473000000,174,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2020,986000000,181,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2025,1494000000,185,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2030,2189000000,188,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2035,3046000000,189,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2040,4001000000,188,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2045,4997000000,185,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2050,5994000000,181,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2055,6969000000,176,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2060,7870000000,170,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2065,8693000000,165,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2070,9421000000,159,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2075,10067000000,154,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2080,10673000000,148,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2085,11239000000,143,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2090,11758000000,137,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2095,12229000000,132,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP1",2100,12646000000,127,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2000,0,141,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2005,216000000,153,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2010,290000000,165,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2015,478000000,176,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2020,994000000,185,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2025,1439000000,193,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2030,1960000000,199,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2035,2529000000,204,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2040,3153000000,208,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2045,3818000000,210,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2050,4522000000,211,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2055,5261000000,211,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2060,6014000000,210,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2065,6799000000,208,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2070,7620000000,207,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2075,8488000000,206,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2080,9422000000,204,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2085,10437000000,203,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2090,11532000000,202,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2095,12703000000,201,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP2",2100,13959000000,201,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2000,0,141,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2005,216000000,153,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2010,290000000,165,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2015,483000000,178,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2020,1024000000,192,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2025,1475000000,208,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2030,1970000000,224,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2035,2473000000,239,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2040,3011000000,253,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2045,3577000000,266,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2050,4168000000,278,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2055,4779000000,289,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2060,5390000000,300,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2065,6014000000,309,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2070,6661000000,319,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2075,7339000000,327,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2080,8045000000,336,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2085,8769000000,345,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2090,9509000000,354,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2095,10275000000,363,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP3",2100,11078000000,372,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP4",2000,0,141,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP4",2005,216000000,153,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP4",2010,290000000,165,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP4",2015,480000000,177,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP4",2020,998000000,188,62,960,0.0003235916,0.000306183
"Sao Tome and Principe","STP","SSP4",2025,1380000000,199,62,960,0.0003235916,0.000306183
