,isci_name,year,ind.wd,ind.wd.src,dom.wd,dom.wd.src,iso_a3,pop,pct.urban,land.area.km2,gdp.ppp,bws_ntl,bws_pop
4376,Senegal,2000,,,,,SEN,9859.988000000001,40.3,192530.0,14516837608.7979,0.0182703622,0.0194806959
4377,Senegal,2001,,,,,SEN,10117.662,40.46,192530.0,15181841806.4317,0.0182703622,0.0194806959
4378,Senegal,2002,0.057999999999999996,aq,0.098,aq,SEN,10389.254,40.62,192530.0,15281253067.2863,0.0182703622,0.0194806959
4379,Senegal,2003,,,,,SEN,10673.261,40.78,192530.0,16299177570.2613,0.0182703622,0.0194806959
4380,Senegal,2004,,,,,SEN,10966.889,40.94,192530.0,17260915187.8114,0.0182703622,0.0194806959
4381,Senegal,2005,,,,,SEN,11268.461000000001,41.1,192530.0,18232202206.6876,0.0182703622,0.0194806959
4382,Senegal,2006,,,,,SEN,11577.513,41.34,192530.0,18693110737.8752,0.0182703622,0.0194806959
4383,Senegal,2007,,,,,SEN,11896.008999999998,41.58,192530.0,19600920798.3771,0.0182703622,0.0194806959
4384,Senegal,2008,,,,,SEN,12227.528,41.82,192530.0,20326976148.9578,0.0182703622,0.0194806959
4385,Senegal,2009,,,,,SEN,12576.856000000002,42.06,192530.0,20752027493.2811,0.0182703622,0.0194806959
4386,Senegal,2010,,,,,SEN,12947.311000000002,42.3,192530.0,21609853733.4372,0.0182703622,0.0194806959
4387,Senegal,2011,,,,,SEN,13340.44,,192530.0,22178595765.9561,0.0182703622,0.0194806959
4388,Senegal,2012,,,,,SEN,13755.025,,,22997067463.7741,0.0182703622,0.0194806959
4389,Serbia,1980,,,,,SRB,9057.483,46.1,87460.0,,0.0300645698,0.0348596983
4390,Serbia,1981,,,,,SRB,9143.08,46.54,87460.0,,0.0300645698,0.0348596983
4391,Serbia,1982,,,,,SRB,9226.892,46.98,87460.0,,0.0300645698,0.0348596983
4392,Serbia,1983,,,,,SRB,9306.73,47.42,87460.0,,0.0300645698,0.0348596983
4393,Serbia,1984,,,,,SRB,9379.847,47.86,87460.0,,0.0300645698,0.0348596983
4394,Serbia,1985,,,,,SRB,9444.963,48.3,87460.0,,0.0300645698,0.0348596983
4395,Serbia,1986,,,,,SRB,9498.091,48.72,87460.0,120590435297.775,0.0300645698,0.0348596983
4396,Serbia,1987,,,,,SRB,9541.117,49.14,87460.0,112282087394.45801,0.0300645698,0.0348596983
4397,Serbia,1988,,,,,SRB,9585.529,49.56,87460.0,103973739491.14099,0.0300645698,0.0348596983
4398,Serbia,1989,,,,,SRB,9647.030999999999,49.98,87460.0,95665391587.8237,0.0300645698,0.0348596983
4399,Serbia,1990,,,,,SRB,9735.429,50.4,87460.0,88012160260.7982,0.0300645698,0.0348596983
4400,Serbia,1991,,,,,SRB,9856.68,50.66,87460.0,79402275017.894,0.0300645698,0.0348596983
4401,Serbia,1992,,,,,SRB,10003.405999999999,50.92,87460.0,57836225013.0337,0.0300645698,0.0348596983
4402,Serbia,1993,,,,,SRB,10155.774,51.18,87460.0,40191275009.0574,0.0300645698,0.0348596983
4403,Serbia,1994,,,,,SRB,10286.132,51.44,87460.0,41196056884.2838,0.0300645698,0.0348596983
4404,Serbia,1995,,,,,SRB,10374.777,51.7,87460.0,43709016354.2251,0.0300645698,0.0348596983
4405,Serbia,1996,,,,,SRB,10414.857,51.96,87460.0,47118319629.8546,0.0300645698,0.0348596983
4406,Serbia,1997,,,,,SRB,10412.782,52.22,87460.0,51877269912.47,0.0300645698,0.0348596983
4407,Serbia,1998,,,,,SRB,10378.462,52.48,87460.0,52240410801.8573,0.0300645698,0.0348596983
4408,Serbia,1999,,,,,SRB,10327.68,52.74,87460.0,46389484792.0492,0.0300645698,0.0348596983
4409,Serbia,2000,,,,,SRB,10272.445,53.0,87460.0,48866389686.9907,0.0300645698,0.0348596983
4410,Serbia,2001,,,,,SRB,10215.548,53.28,87460.0,51456308340.4012,0.0300645698,0.0348596983
4411,Serbia,2002,,,,,SRB,10154.693000000001,53.56,87460.0,53577700583.6953,0.0300645698,0.0348596983
4412,Serbia,2003,,,,,SRB,10091.014000000001,53.84,87460.0,55010652839.0144,0.0300645698,0.0348596983
4413,Serbia,2004,,,,,SRB,10024.713,54.12,87460.0,60126643553.0425,0.0300645698,0.0348596983
4414,Serbia,2005,,,,,SRB,9956.359,54.4,87460.0,63373482304.9068,0.0300645698,0.0348596983
4415,Serbia,2006,,,,,SRB,9886.767,54.72,87460.0,65654927668.66599,0.0300645698,0.0348596983
4416,Serbia,2007,3.133,aq,0.6920000000000001,aq,SRB,9817.968,55.04,87460.0,69200293762.7739,0.0300645698,0.0348596983
4417,Serbia,2008,,,,,SRB,9752.954,55.36,87460.0,71829904925.7591,0.0300645698,0.0348596983
4418,Serbia,2009,3.361,aq,0.6829999999999999,aq,SRB,9695.243,55.68,87460.0,69315858253.358,0.0300645698,0.0348596983
4419,Serbia,2010,,,,,SRB,9647.109,56.0,87460.0,70015631671.6485,0.0300645698,0.0348596983
4420,Serbia,2011,,,,,SRB,9610.144,,87460.0,71159877346.3203,0.0300645698,0.0348596983
4421,Serbia,2012,,,,,SRB,9583.234,,,69950159431.4328,0.0300645698,0.0348596983
4422,Sierra Leone,1980,,,,,SLE,3180.237,29.1,71620.0,3644506227.1677203,0.008828786199999999,0.0046421131
4423,Sierra Leone,1981,,,,,SLE,3255.883,29.6,71620.0,3749520070.6570797,0.008828786199999999,0.0046421131
4424,Sierra Leone,1982,,,,,SLE,3330.947,30.1,71620.0,3928812954.1627603,0.008828786199999999,0.0046421131
4425,Sierra Leone,1983,,,,,SLE,3408.34,30.6,71620.0,3846197811.8045397,0.008828786199999999,0.0046421131
4426,Sierra Leone,1984,,,,,SLE,3492.1740000000004,31.1,71620.0,4003624006.24906,0.008828786199999999,0.0046421131
4427,Sierra Leone,1985,,,,,SLE,3584.397,31.6,71620.0,3790977902.9898896,0.008828786199999999,0.0046421131
4428,Sierra Leone,1986,,,,,SLE,3688.492,31.88,71620.0,3837836168.2426,0.008828786199999999,0.0046421131
4429,Sierra Leone,1987,0.015,aq,0.026000000000000002,aq,SLE,3800.961,32.16,71620.0,4115360415.00351,0.008828786199999999,0.0046421131
4430,Sierra Leone,1988,,,,,SLE,3908.478,32.44,71620.0,3823992897.62125,0.008828786199999999,0.0046421131
4431,Sierra Leone,1989,,,,,SLE,3993.0159999999996,32.72,71620.0,3851908045.77389,0.008828786199999999,0.0046421131
4432,Sierra Leone,1990,,,,,SLE,4042.678,33.0,71620.0,3980946887.61925,0.008828786199999999,0.0046421131
4433,Sierra Leone,1991,,,,,SLE,4053.257,33.28,71620.0,4074577191.70673,0.008828786199999999,0.0046421131
4434,Sierra Leone,1992,,,,,SLE,4031.73,33.56,71620.0,3299881512.33814,0.008828786199999999,0.0046421131
4435,Sierra Leone,1993,,,,,SLE,3991.434,33.84,71620.0,3345240013.15148,0.008828786199999999,0.0046421131
4436,Sierra Leone,1994,,,,,SLE,3951.5440000000003,34.12,71620.0,3280095333.12519,0.008828786199999999,0.0046421131
4437,Sierra Leone,1995,,,,,SLE,3927.105,34.4,71620.0,3017695798.9820104,0.008828786199999999,0.0046421131
4438,Sierra Leone,1996,,,,,SLE,3919.708,34.68,71620.0,3070620793.6866,0.008828786199999999,0.0046421131
4439,Sierra Leone,1997,,,,,SLE,3928.313,34.96,71620.0,2890157891.25351,0.008828786199999999,0.0046421131
4440,Sierra Leone,1998,,,,,SLE,3961.869,35.24,71620.0,2941747622.33023,0.008828786199999999,0.0046421131
4441,Sierra Leone,1999,,,,,SLE,4030.4429999999998,35.52,71620.0,2883522035.64835,0.008828786199999999,0.0046421131
4442,Sierra Leone,2000,0.0477,aq,0.0955,aq,SLE,4139.7570000000005,35.8,71620.0,3075354910.18541,0.008828786199999999,0.0046421131
4443,Sierra Leone,2001,,,,,SLE,4295.856,36.1,71620.0,2855764737.20236,0.008828786199999999,0.0046421131
4444,Sierra Leone,2002,,,,,SLE,4493.657,36.4,71620.0,3605933484.86859,0.008828786199999999,0.0046421131
4445,Sierra Leone,2003,,,,,SLE,4713.724,36.7,71620.0,3944256046.06079,0.008828786199999999,0.0046421131
4446,Sierra Leone,2004,,,,,SLE,4928.995,37.0,71620.0,4197380124.8418703,0.008828786199999999,0.0046421131
4447,Sierra Leone,2005,0.0555,aq,0.111,aq,SLE,5119.895,37.3,71620.0,4379230963.74696,0.008828786199999999,0.0046421131
4448,Sierra Leone,2006,,,,,SLE,5279.253000000001,37.62,71620.0,4626899642.2136,0.008828786199999999,0.0046421131
4449,Sierra Leone,2007,,,,,SLE,5412.297,37.94,71620.0,4999020795.74986,0.008828786199999999,0.0046421131
4450,Sierra Leone,2008,,,,,SLE,5527.076999999999,38.26,71620.0,5265202319.83094,0.008828786199999999,0.0046421131
4451,Sierra Leone,2009,,,,,SLE,5636.993,38.58,71620.0,5436318191.95576,0.008828786199999999,0.0046421131
4452,Sierra Leone,2010,,,,,SLE,5751.976,38.9,71620.0,5732121668.51731,0.008828786199999999,0.0046421131
4453,Sierra Leone,2011,,,,,SLE,5873.4890000000005,,71620.0,6077752951.58041,0.008828786199999999,0.0046421131
4454,Sierra Leone,2012,,,,,SLE,5998.321,,,7003020786.98639,0.008828786199999999,0.0046421131
4455,Singapore,1980,,,,,SGP,2414.527,100.0,670.0,36489971251.476,2.8681998252999996,2.8681938648000003
4456,Singapore,1981,,,,,SGP,2463.248,100.0,670.0,40403607751.7315,2.8681998252999996,2.8681938648000003
4457,Singapore,1982,,,,,SGP,2520.4970000000003,100.0,670.0,43307103064.3751,2.8681998252999996,2.8681938648000003
4458,Singapore,1983,,,,,SGP,2583.244,100.0,670.0,47017506018.6696,2.8681998252999996,2.8681938648000003
4459,Singapore,1984,,,,,SGP,2646.985,100.0,670.0,51166826676.6956,2.8681998252999996,2.8681938648000003
4460,Singapore,1985,,,,,SGP,2708.638,100.0,670.0,50834254263.6654,2.8681998252999996,2.8681938648000003
4461,Singapore,1986,,,,,SGP,2766.759,100.0,670.0,51488644029.8117,2.8681998252999996,2.8681938648000003
4462,Singapore,1987,,,,,SGP,2822.8320000000003,100.0,670.0,57035102600.2859,2.8681998252999996,2.8681938648000003
4463,Singapore,1988,,,,,SGP,2880.192,100.0,670.0,63350826102.7119,2.8681998252999996,2.8681938648000003
4464,Singapore,1989,,,,,SGP,2943.637,100.0,670.0,69830471552.7926,2.8681998252999996,2.8681938648000003
4465,Singapore,1990,,,,,SGP,3016.4040000000005,100.0,670.0,76887923325.1492,2.8681998252999996,2.8681938648000003
4466,Singapore,1991,,,,,SGP,3100.095,100.0,670.0,81874655199.927,2.8681998252999996,2.8681938648000003
4467,Singapore,1992,,,,,SGP,3193.046,100.0,670.0,87631301018.8927,2.8681998252999996,2.8681938648000003
4468,Singapore,1993,,,,,SGP,3291.284,100.0,670.0,97690990679.8276,2.8681998252999996,2.8681938648000003
4469,Singapore,1994,,,,,SGP,3389.1240000000003,100.0,670.0,108021874739.456,2.8681998252999996,2.8681938648000003
4470,Singapore,1995,,,,,SGP,3482.64,100.0,670.0,115884101684.687,2.8681998252999996,2.8681938648000003
4471,Singapore,1996,,,,,SGP,3570.085,100.0,670.0,124722072169.013,2.8681998252999996,2.8681938648000003
4472,Singapore,1997,,,,,SGP,3653.156,100.0,670.0,135332773218.47198,2.8681998252999996,2.8681938648000003
4473,Singapore,1998,,,,,SGP,3735.5370000000003,100.0,670.0,132395621985.58,2.8681998252999996,2.8681938648000003
4474,Singapore,1999,,,,,SGP,3822.625,100.0,670.0,140599878379.284,2.8681998252999996,2.8681938648000003
4475,Singapore,2000,0.9940000000000001,aq,0.8771,aq,SGP,3918.1890000000003,100.0,670.0,153314213518.3,2.8681998252999996,2.8681938648000003
4476,Singapore,2001,,,,,SGP,4022.1090000000004,100.0,670.0,151544357150.212,2.8681998252999996,2.8681938648000003
4477,Singapore,2002,,,,,SGP,4132.451,100.0,675.0,157912187063.60098,2.8681998252999996,2.8681938648000003
4478,Singapore,2003,,,,,SGP,4248.8009999999995,100.0,687.0,165144964855.762,2.8681998252999996,2.8681938648000003
4479,Singapore,2004,,,,,SGP,4370.319,100.0,689.0,180270751316.357,2.8681998252999996,2.8681938648000003
4480,Singapore,2005,1.2209999999999999,aq,1.078,aq,SGP,4495.537,100.0,689.0,193557422531.659,2.8681998252999996,2.8681938648000003
4481,Singapore,2006,,,,,SGP,4625.639,100.0,694.0,210247699345.60602,2.8681998252999996,2.8681938648000003
4482,Singapore,2007,,,,,SGP,4758.508,100.0,695.0,229211095158.78897,2.8681998252999996,2.8681938648000003
4483,Singapore,2008,,,,,SGP,4885.392,100.0,700.0,233216891396.583,2.8681998252999996,2.8681938648000003
4484,Singapore,2009,,,,,SGP,4994.829000000001,100.0,700.0,231381948372.808,2.8681998252999996,2.8681938648000003
4485,Singapore,2010,,,,,SGP,5078.969,100.0,700.0,265582019022.941,2.8681998252999996,2.8681938648000003
4486,Singapore,2011,,,,,SGP,5133.9890000000005,,700.0,279287024982.484,2.8681998252999996,2.8681938648000003
4487,Singapore,2012,,,,,SGP,5163.001,,,282970725719.06104,2.8681998252999996,2.8681938648000003
4488,Slovakia,1980,,,,,SVK,4988.654,51.6,48100.0,,0.046365909299999994,0.046298768399999995
4489,Slovakia,1981,,,,,SVK,5029.208,52.12,48100.0,54875278075.4143,0.046365909299999994,0.046298768399999995
4490,Slovakia,1982,,,,,SVK,5065.657999999999,52.64,48100.0,56795653639.4656,0.046365909299999994,0.046298768399999995
4491,Slovakia,1983,,,,,SVK,5098.607,53.16,48100.0,58716029203.5169,0.046365909299999994,0.046298768399999995
4492,Slovakia,1984,,,,,SVK,5129.108,53.68,48100.0,60636404767.5682,0.046365909299999994,0.046298768399999995
4493,Slovakia,1985,,,,,SVK,5157.959,54.2,48100.0,62757694723.3787,0.046365909299999994,0.046298768399999995
4494,Slovakia,1986,,,,,SVK,5185.162,54.66,48100.0,65372600006.6303,0.046365909299999994,0.046298768399999995
4495,Slovakia,1987,,,,,SVK,5210.468,55.12,48100.0,66980695343.8828,0.046365909299999994,0.046298768399999995
4496,Slovakia,1988,,,,,SVK,5234.146,55.58,48100.0,68281153417.7832,0.046365909299999994,0.046298768399999995
4497,Slovakia,1989,,,,,SVK,5256.496999999999,56.04,48100.0,69106177916.443,0.046365909299999994,0.046298768399999995
4498,Slovakia,1990,,,,,SVK,5277.709,56.5,48100.0,67260363500.5228,0.046365909299999994,0.046298768399999995
4499,Slovakia,1991,,,,,SVK,5298.036,56.5,48100.0,57457970554.2862,0.046365909299999994,0.046298768399999995
4500,Slovakia,1992,,,,,SVK,5317.3859999999995,56.5,48100.0,53595940225.2835,0.046365909299999994,0.046298768399999995
4501,Slovakia,1993,,,,,SVK,5335.164000000001,56.5,48100.0,51612890436.9479,0.046365909299999994,0.046298768399999995
4502,Slovakia,1994,,,,,SVK,5350.536999999999,56.5,48100.0,54815743982.8374,0.046365909299999994,0.046298768399999995
4503,Slovakia,1995,,,,,SVK,5362.95,56.5,48100.0,58018899447.3642,0.046365909299999994,0.046298768399999995
4504,Slovakia,1996,,,,,SVK,5372.351,56.44,48100.0,62046206731.5545,0.046365909299999994,0.046298768399999995
4505,Slovakia,1997,,,,,SVK,5379.101,56.38,48100.0,64802027309.007996,0.046365909299999994,0.046298768399999995
4506,Slovakia,1998,,,,,SVK,5383.59,56.32,48100.0,67628012970.4853,0.046365909299999994,0.046298768399999995
4507,Slovakia,1999,,,,,SVK,5386.384,56.26,48100.0,67653537756.0389,0.046365909299999994,0.046298768399999995
4508,Slovakia,2000,0.657,aq,0.424,aq,SVK,5388.01,56.2,48100.0,68579303316.8628,0.046365909299999994,0.046298768399999995
4509,Slovakia,2001,,,,,SVK,5388.325,56.08,48100.0,70967227753.2,0.046365909299999994,0.046298768399999995
4510,Slovakia,2002,,,,,SVK,5387.514,55.96,48100.0,74219579460.8351,0.046365909299999994,0.046298768399999995
4511,Slovakia,2003,,,,,SVK,5386.814,55.84,48110.0,77763584442.9142,0.046365909299999994,0.046298768399999995
4512,Slovakia,2004,,,,,SVK,5387.802,55.72,48100.0,81696714303.6921,0.046365909299999994,0.046298768399999995
4513,Slovakia,2005,,,,,SVK,5391.4890000000005,55.6,48100.0,87133808136.6327,0.046365909299999994,0.046298768399999995
4514,Slovakia,2006,,,,,SVK,5398.486999999999,55.44,48100.0,94405479587.3178,0.046365909299999994,0.046298768399999995
4515,Slovakia,2007,0.34600000000000003,aq,0.32,aq,SVK,5408.174,55.28,48100.0,104312329827.879,0.046365909299999994,0.046298768399999995
4516,Slovakia,2008,,,,,SVK,5418.785,55.12,48100.0,110310786951.24301,0.046365909299999994,0.046298768399999995
4517,Slovakia,2009,,,,,SVK,5427.816999999999,54.96,48090.0,104870717641.431,0.046365909299999994,0.046298768399999995
4518,Slovakia,2010,,,,,SVK,5433.437,54.8,48091.0,109467688053.64099,0.046365909299999994,0.046298768399999995
4519,Slovakia,2011,,,,,SVK,5434.993,,48088.0,112980835715.015,0.046365909299999994,0.046298768399999995
4520,Slovakia,2012,,,,,SVK,5432.918000000001,,,115282943087.144,0.046365909299999994,0.046298768399999995
4521,Slovenia,1980,,,,,SVN,1831.862,48.0,20140.0,,0.054954122800000005,0.05493774269999999
4522,Slovenia,1981,,,,,SVN,1854.78,48.32,20140.0,,0.054954122800000005,0.05493774269999999
4523,Slovenia,1982,,,,,SVN,1879.215,48.64,20140.0,,0.054954122800000005,0.05493774269999999
4524,Slovenia,1983,,,,,SVN,1903.9,48.96,20140.0,,0.054954122800000005,0.05493774269999999
4525,Slovenia,1984,,,,,SVN,1927.124,49.28,20140.0,,0.054954122800000005,0.05493774269999999
4526,Slovenia,1985,,,,,SVN,1947.594,49.6,20140.0,,0.054954122800000005,0.05493774269999999
4527,Slovenia,1986,,,,,SVN,1965.0,49.76,20140.0,,0.054954122800000005,0.05493774269999999
4528,Slovenia,1987,,,,,SVN,1979.495,49.92,20140.0,42218016422.7684,0.054954122800000005,0.05493774269999999
4529,Slovenia,1988,,,,,SVN,1990.846,50.08,20140.0,39105043438.5597,0.054954122800000005,0.05493774269999999
4530,Slovenia,1989,,,,,SVN,1998.9289999999999,50.24,20140.0,35992070454.3511,0.054954122800000005,0.05493774269999999
4531,Slovenia,1990,,,,,SVN,2003.7720000000002,50.4,20140.0,32879097470.1424,0.054954122800000005,0.05493774269999999
4532,Slovenia,1991,,,,,SVN,2005.1570000000002,50.44,20140.0,29952822551.7108,0.054954122800000005,0.05493774269999999
4533,Slovenia,1992,,,,,SVN,2003.358,50.48,20140.0,28316290528.82,0.054954122800000005,0.05493774269999999
4534,Slovenia,1993,,,,,SVN,1999.549,50.52,20140.0,29121441029.4332,0.054954122800000005,0.05493774269999999
4535,Slovenia,1994,,,,,SVN,1995.3139999999999,50.56,20140.0,30672882177.1685,0.054954122800000005,0.05493774269999999
4536,Slovenia,1995,,,,,SVN,1991.848,50.6,20140.0,31790158831.3162,0.054954122800000005,0.05493774269999999
4537,Slovenia,1996,,,,,SVN,1989.7089999999998,50.64,20140.0,32949776140.3886,0.054954122800000005,0.05493774269999999
4538,Slovenia,1997,,,,,SVN,1988.79,50.68,20140.0,34583206593.9216,0.054954122800000005,0.05493774269999999
4539,Slovenia,1998,,,,,SVN,1988.806,50.72,20140.0,35798778467.6524,0.054954122800000005,0.05493774269999999
4540,Slovenia,1999,,,,,SVN,1989.1779999999999,50.76,20140.0,37705283772.941,0.054954122800000005,0.05493774269999999
4541,Slovenia,2000,0.085,aq,0.22,aq,SVN,1989.545,50.8,20140.0,39313614294.491,0.054954122800000005,0.05493774269999999
4542,Slovenia,2001,,,,,SVN,1989.636,50.74,20140.0,40469290518.4371,0.054954122800000005,0.05493774269999999
4543,Slovenia,2002,,,,,SVN,1989.7779999999998,50.68,20140.0,42017989839.7635,0.054954122800000005,0.05493774269999999
4544,Slovenia,2003,,,,,SVN,1990.878,50.62,20140.0,43249137728.0507,0.054954122800000005,0.05493774269999999
4545,Slovenia,2004,,,,,SVN,1994.1589999999999,50.56,20140.0,45152881265.9907,0.054954122800000005,0.05493774269999999
4546,Slovenia,2005,0.758,aq,0.163,aq,SVN,2000.349,50.5,20140.0,46962272774.9886,0.054954122800000005,0.05493774269999999
4547,Slovenia,2006,,,,,SVN,2009.9260000000002,50.4,20140.0,49709379119.4033,0.054954122800000005,0.05493774269999999
4548,Slovenia,2007,,,,,SVN,2022.1970000000001,50.3,20140.0,53124507492.3529,0.054954122800000005,0.05493774269999999
4549,Slovenia,2008,,,,,SVN,2035.28,50.2,20140.0,55031298909.6841,0.054954122800000005,0.05493774269999999
4550,Slovenia,2009,0.775,aq,0.165,aq,SVN,2046.579,50.1,20140.0,50624470245.6452,0.054954122800000005,0.05493774269999999
4551,Slovenia,2010,,,,,SVN,2054.232,50.0,20140.0,51261497195.2056,0.054954122800000005,0.05493774269999999
4552,Slovenia,2011,,,,,SVN,2057.515,,20140.0,51624816522.9396,0.054954122800000005,0.05493774269999999
4553,Slovenia,2012,,,,,SVN,2056.952,,,50311994438.9936,0.054954122800000005,0.05493774269999999
4554,Somalia,1980,,,,,SOM,6089.706999999999,26.8,627340.0,,0.0661805496,0.022698633399999998
4555,Somalia,1981,,,,,SOM,6251.73,27.06,627340.0,,0.0661805496,0.022698633399999998
4556,Somalia,1982,,,,,SOM,6271.5380000000005,27.32,627340.0,,0.0661805496,0.022698633399999998
4557,Somalia,1983,,,,,SOM,6199.670999999999,27.58,627340.0,,0.0661805496,0.022698633399999998
4558,Somalia,1984,,,,,SOM,6113.2519999999995,27.84,627340.0,,0.0661805496,0.022698633399999998
4559,Somalia,1985,,,,,SOM,6068.425,28.1,627340.0,,0.0661805496,0.022698633399999998
4560,Somalia,1986,,,,,SOM,6082.723000000001,28.42,627340.0,,0.0661805496,0.022698633399999998
4561,Somalia,1987,0.0,aq,0.024,aq,SOM,6138.906999999999,28.74,627340.0,,0.0661805496,0.022698633399999998
4562,Somalia,1988,,,,,SOM,6217.331,29.06,627340.0,,0.0661805496,0.022698633399999998
4563,Somalia,1989,,,,,SOM,6285.456,29.38,627340.0,,0.0661805496,0.022698633399999998
4564,Somalia,1990,,,,,SOM,6321.615,29.7,627340.0,,0.0661805496,0.022698633399999998
4565,Somalia,1991,,,,,SOM,6319.531,30.04,627340.0,,0.0661805496,0.022698633399999998
4566,Somalia,1992,,,,,SOM,6294.017,30.38,627340.0,,0.0661805496,0.022698633399999998
4567,Somalia,1993,,,,,SOM,6269.244000000001,30.72,627340.0,,0.0661805496,0.022698633399999998
4568,Somalia,1994,,,,,SOM,6278.911,31.06,627340.0,,0.0661805496,0.022698633399999998
4569,Somalia,1995,,,,,SOM,6346.44,31.4,627340.0,,0.0661805496,0.022698633399999998
4570,Somalia,1996,,,,,SOM,6481.035,31.76,627340.0,,0.0661805496,0.022698633399999998
4571,Somalia,1997,,,,,SOM,6673.254,32.12,627340.0,,0.0661805496,0.022698633399999998
4572,Somalia,1998,,,,,SOM,6904.978,32.48,627340.0,,0.0661805496,0.022698633399999998
4573,Somalia,1999,,,,,SOM,7149.044,32.84,627340.0,,0.0661805496,0.022698633399999998
4574,Somalia,2000,0.0,aq,0.01,aq,SOM,7385.416,33.2,627340.0,,0.0661805496,0.022698633399999998
4575,Somalia,2001,,,,,SOM,7609.923000000001,33.6,627340.0,,0.0661805496,0.022698633399999998
4576,Somalia,2002,,,,,SOM,7828.041,34.0,627340.0,,0.0661805496,0.022698633399999998
4577,Somalia,2003,0.002,aq,0.015,aq,SOM,8041.0380000000005,34.4,627340.0,,0.0661805496,0.022698633399999998
4578,Somalia,2004,,,,,SOM,8252.812,34.8,627340.0,,0.0661805496,0.022698633399999998
4579,Somalia,2005,,,,,SOM,8466.938,35.2,627340.0,,0.0661805496,0.022698633399999998
