"isci_name","year","ind.wd","ind.wd.src","dom.wd","dom.wd.src","iso_a3","pop","pct.urban","land.area.km2","gdp.ppp","bws_ntl","bws_pop"
"South Africa",1994,,,,,"ZAF",40561.776,54,1213090,284170213965.346,0.2609360218,0.2565929294
"South Africa",1995,1.102,"aq",3.092,"aq","ZAF",41426.81,54.5,1213090,293024093157.53,0.2609360218,0.2565929294
"South Africa",1996,,,,,"ZAF",42204.043,54.98,1213090,305643750673.652,0.2609360218,0.2565929294
"South Africa",1997,,,,,"ZAF",42906.581,55.46,1213090,313733420411.029,0.2609360218,0.2565929294
"South Africa",1998,,,,,"ZAF",43558.285,55.94,1213090,315356622987.392,0.2609360218,0.2565929294
"South Africa",1999,,,,,"ZAF",44195.89,56.42,1213090,322793137702.396,0.2609360218,0.2565929294
"South Africa",2000,0.756,"aq",3.904,"aq","ZAF",44846.286,56.9,1213090,336203864350.005,0.2609360218,0.2565929294
"South Africa",2001,,,,,"ZAF",45512.083,57.38,1213090,345400462685.997,0.2609360218,0.2565929294
"South Africa",2002,,,,,"ZAF",46184.143,57.86,1213090,358069190765.287,0.2609360218,0.2565929294
"South Africa",2003,,,,,"ZAF",46863.278,58.34,1213090,368628917692.853,0.2609360218,0.2565929294
"South Africa",2004,,,,,"ZAF",47548.115,58.82,1213090,385418281747.619,0.2609360218,0.2565929294
"South Africa",2005,0.9475,"aq",4.893,"aq","ZAF",48235.291,59.3,1213090,405757255382.263,0.2609360218,0.2565929294
"South Africa",2006,,,,,"ZAF",48930.656,59.74,1213090,428494746491.32,0.2609360218,0.2565929294
"South Africa",2007,,,,,"ZAF",49629.48,60.18,1213090,452266593418.727,0.2609360218,0.2565929294
"South Africa",2008,,,,,"ZAF",50304.789,60.62,1213090,468648155266.958,0.2609360218,0.2565929294
"South Africa",2009,,,,,"ZAF",50920.589,61.06,1213090,461494958487.717,0.2609360218,0.2565929294
"South Africa",2010,,,,,"ZAF",51452.352,61.5,1213090,475739626443.056,0.2609360218,0.2565929294
"South Africa",2011,,,,,"ZAF",51888.767,,1213090,492187046152.379,0.2609360218,0.2565929294
"South Africa",2012,,,,,"ZAF",52240.472,,,504730256896.408,0.2609360218,0.2565929294
"South Korea",1980,,,,,"KOR",37451.085,56.7,98730,211343148331.126,0.2164887488,0.2224574387
"South Korea",1981,,,,,"KOR",38046.253,58.34,98730,224368260680.98,0.2164887488,0.2224574387
"South Korea",1982,,,,,"KOR",38665.964,59.98,98730,240803367924.387,0.2164887488,0.2224574387
"South Korea",1983,,,,,"KOR",39295.418,61.62,98730,266749669260.021,0.2164887488,0.2224574387
"South Korea",1984,,,,,"KOR",39912.9,63.26,98730,288362533686.624,0.2164887488,0.2224574387
"South Korea",1985,,,,,"KOR",40501.917,64.9,98730,307978487088.151,0.2164887488,0.2224574387
"South Korea",1986,,,,,"KOR",41058.854,66.68,98730,340682241603.807,0.2164887488,0.2224574387
"South Korea",1987,,,,,"KOR",41586.382,68.46,98730,378512019856.416,0.2164887488,0.2224574387
"South Korea",1988,,,,,"KOR",42081.911,70.24,98730,418790311688.382,0.2164887488,0.2224574387
"South Korea",1989,,,,,"KOR",42544.024,72.02,98730,447035556080.849,0.2164887488,0.2224574387
"South Korea",1990,,,,,"KOR",42972.254,73.8,98730,487962494034.417,0.2164887488,0.2224574387
"South Korea",1991,,,,,"KOR",43364.294,74.68,98730,533797718779.122,0.2164887488,0.2224574387
"South Korea",1992,,,,,"KOR",43720.846,75.56,98730,565162033508.605,0.2164887488,0.2224574387
"South Korea",1993,,,,,"KOR",44048.595,76.44,98730,599827855051.719,0.2164887488,0.2224574387
"South Korea",1994,,,,,"KOR",44356.925,77.32,98730,651032250730.729,0.2164887488,0.2224574387
"South Korea",1995,,,,,"KOR",44652.994,78.2,98730,710725039838.256,0.2164887488,0.2224574387
"South Korea",1996,,,,,"KOR",44940.974,78.48,98730,760465987617.298,0.2164887488,0.2224574387
"South Korea",1997,,,,,"KOR",45220.543,78.76,98730,795834927557.766,0.2164887488,0.2224574387
"South Korea",1998,,,,,"KOR",45489.131,79.04,98730,741284747321.427,0.2164887488,0.2224574387
"South Korea",1999,,,,,"KOR",45742.103,79.32,98730,811605412174.112,0.2164887488,0.2224574387
"South Korea",2000,,,,,"KOR",45977.21,79.6,98730,880479822889.845,0.2164887488,0.2224574387
"South Korea",2001,,,,,"KOR",46191.072,79.94,96740,915465501620.09,0.2164887488,0.2224574387
"South Korea",2002,3.05,"aq",6.62,"aq","KOR",46388,80.28,96790,980921445331.725,0.2164887488,0.2224574387
"South Korea",2003,,,,,"KOR",46582.322,80.62,96800,1008414475433.04,0.2164887488,0.2224574387
"South Korea",2004,,,,,"KOR",46793.249,80.96,96820,1054993345553.22,0.2164887488,0.2224574387
"South Korea",2005,,,,,"KOR",47033.082,81.3,96850,1096741053794.18,0.2164887488,0.2224574387
"South Korea",2006,,,,,"KOR",47308.611,81.62,96880,1153537817345.83,0.2164887488,0.2224574387
"South Korea",2007,,,,,"KOR",47611.827,81.94,96920,1212435427751.29,0.2164887488,0.2224574387
"South Korea",2008,,,,,"KOR",47921.971,82.26,97030,1240301753012.76,0.2164887488,0.2224574387
"South Korea",2009,,,,,"KOR",48209.76,82.58,97100,1244264512466.78,0.2164887488,0.2224574387
"South Korea",2010,,,,,"KOR",48453.931,82.9,97100,1322905063777.46,0.2164887488,0.2224574387
"South Korea",2011,,,,,"KOR",48647.116,,97100,1371616469644.52,0.2164887488,0.2224574387
"South Korea",2012,,,,,"KOR",48794.963,,,1399653661417.33,0.2164887488,0.2224574387
"Spain",1980,,,,,"ESP",37493.383,72.8,499470,575377376824.109,0.4517588317,0.4821582139
"Spain",1981,,,,,"ESP",37755.072,73.08,499460,574615182371.815,0.4517588317,0.4821582139
"Spain",1982,,,,,"ESP",37981.29,73.36,499460,581777540661.73,0.4517588317,0.4821582139
"Spain",1983,,,,,"ESP",38173.761,73.64,499430,592075676623.86,0.4517588317,0.4821582139
"Spain",1984,,,,,"ESP",38336.018,73.92,499440,602642377380.596,0.4517588317,0.4821582139
"Spain",1985,,,,,"ESP",38471.834,74.2,499440,616632333617.856,0.4517588317,0.4821582139
"Spain",1986,11.92,"aq",5.502,"aq","ESP",38581.599,74.44,499440,636693367254.279,0.4517588317,0.4821582139
"Spain",1987,,,,,"ESP",38667.885,74.68,499440,672011529046.166,0.4517588317,0.4821582139
"Spain",1988,,,,,"ESP",38739.679,74.92,499440,706245975152.783,0.4517588317,0.4821582139
"Spain",1989,,,,,"ESP",38808.408,75.16,499440,740336682355.244,0.4517588317,0.4821582139
"Spain",1990,,,,,"ESP",38883.045,75.4,499440,768331725240.727,0.4517588317,0.4821582139
"Spain",1991,,,,,"ESP",38972.944,75.5,499440,787893455315.35,0.4517588317,0.4821582139
"Spain",1992,,,,,"ESP",39079.959,75.6,499440,795214682920.384,0.4517588317,0.4821582139
"Spain",1993,,,,,"ESP",39196.948,75.7,499440,787012108876.717,0.4517588317,0.4821582139
"Spain",1994,,,,,"ESP",39312.212,75.8,499440,805768144567.525,0.4517588317,0.4821582139
"Spain",1995,,,,,"ESP",39420.568,75.9,499440,827987153067.638,0.4517588317,0.4821582139
"Spain",1996,,,,,"ESP",39513.721,75.98,499440,847999704665.917,0.4517588317,0.4821582139
"Spain",1997,,,,,"ESP",39603.778,76.06,499440,880806218443.201,0.4517588317,0.4821582139
"Spain",1998,,,,,"ESP",39729.942,76.14,499440,920162055597.174,0.4517588317,0.4821582139
"Spain",1999,,,,,"ESP",39944.692,76.22,499440,963832370636.499,0.4517588317,0.4821582139
"Spain",2000,7.525,"aq",5.476,"aq","ESP",40282.828,76.3,499000,1012504125409.32,0.4517588317,0.4821582139
"Spain",2001,,,,,"ESP",40754.256,76.38,498520,1049657261276.54,0.4517588317,0.4821582139
"Spain",2002,,,,,"ESP",41338.943,76.46,499040,1078104888026.71,0.4517588317,0.4821582139
"Spain",2003,,,,,"ESP",42003.589,76.54,499210,1111412308894.56,0.4517588317,0.4821582139
"Spain",2004,,,,,"ESP",42699.817,76.62,499180,1147636582163.41,0.4517588317,0.4821582139
"Spain",2005,,,,,"ESP",43387.477,76.7,499090,1188763816299.92,0.4517588317,0.4821582139
"Spain",2006,,,,,"ESP",44061.229,76.82,498980,1237220461812.34,0.4517588317,0.4821582139
"Spain",2007,6.698,"aq",5.79,"aq","ESP",44716.737,76.94,499110,1280265646278.52,0.4517588317,0.4821582139
"Spain",2008,7.056,"aq",5.765,"aq","ESP",45316.188,77.06,498800,1291681730508.94,0.4517588317,0.4821582139
"Spain",2009,,,,,"ESP",45814.718,77.18,498800,1243311409001.19,0.4517588317,0.4821582139
"Spain",2010,,,,,"ESP",46182.038,77.3,498800,1239334938338.27,0.4517588317,0.4821582139
"Spain",2011,,,,,"ESP",46398.568,,498800,1244513785773.82,0.4517588317,0.4821582139
"Spain",2012,,,,,"ESP",46474.814,,,1226855314238.2,0.4517588317,0.4821582139
"Sri Lanka",1980,,,,,"LKA",15033.159,18.8,62710,22902856887.312,0.2277609408,0.1994495541
"Sri Lanka",1981,,,,,"LKA",15270.239,18.64,62710,24208210152.3381,0.2277609408,0.1994495541
"Sri Lanka",1982,,,,,"LKA",15498.952,18.48,62710,25210794898.6681,0.2277609408,0.1994495541
"Sri Lanka",1983,,,,,"LKA",15722.858,18.32,62710,26424437083.4861,0.2277609408,0.1994495541
"Sri Lanka",1984,,,,,"LKA",15947.115,18.16,62710,27771860319.6115,0.2277609408,0.1994495541
"Sri Lanka",1985,,,,,"LKA",16175.136,18,62710,29160285908.9695,0.2277609408,0.1994495541
"Sri Lanka",1986,,,,,"LKA",16407.894,17.84,62710,30430376567.5001,0.2277609408,0.1994495541
"Sri Lanka",1987,,,,,"LKA",16643.222,17.68,62710,30955486392.2726,0.2277609408,0.1994495541
"Sri Lanka",1988,,,,,"LKA",16877.524,17.52,62710,31720920536.7387,0.2277609408,0.1994495541
"Sri Lanka",1989,,,,,"LKA",17105.68,17.36,62710,32450278354.269,0.2277609408,0.1994495541
"Sri Lanka",1990,0.195,"aq",0.195,"aq","LKA",17323.731,17.2,62710,34527096168.9422,0.2277609408,0.1994495541
"Sri Lanka",1991,,,,,"LKA",17532.595,17.04,62710,36115342592.7136,0.2277609408,0.1994495541
"Sri Lanka",1992,,,,,"LKA",17733.009,16.88,62710,37704417666.793,0.2277609408,0.1994495541
"Sri Lanka",1993,,,,,"LKA",17920.887,16.72,62710,40306022485.8015,0.2277609408,0.1994495541
"Sri Lanka",1994,,,,,"LKA",18091.135,16.56,62710,42563159745.0064,0.2277609408,0.1994495541
"Sri Lanka",1995,,,,,"LKA",18241.346,16.4,62710,44904133530.9821,0.2277609408,0.1994495541
"Sri Lanka",1996,,,,,"LKA",18367.408,16.26,62710,46610490605.1592,0.2277609408,0.1994495541
"Sri Lanka",1997,,,,,"LKA",18473.454,16.12,62710,49596086410.0983,0.2277609408,0.1994495541
"Sri Lanka",1998,,,,,"LKA",18575.335,15.98,62710,51926307526.1487,0.2277609408,0.1994495541
"Sri Lanka",1999,,,,,"LKA",18694.592,15.84,62710,54159436095.6966,0.2277609408,0.1994495541
"Sri Lanka",2000,0.5136,"aq",0.497,"aq","LKA",18845.93,15.7,62710,57409002261.4386,0.2277609408,0.1994495541
"Sri Lanka",2001,,,,,"LKA",19037.347,15.58,62710,56521819117.7757,0.2277609408,0.1994495541
"Sri Lanka",2002,,,,,"LKA",19262.662,15.46,62710,58762715091.0439,0.2277609408,0.1994495541
"Sri Lanka",2003,,,,,"LKA",19505.09,15.34,62710,62253378484.4287,0.2277609408,0.1994495541
"Sri Lanka",2004,,,,,"LKA",19740.14,15.22,62710,65643113091.1138,0.2277609408,0.1994495541
"Sri Lanka",2005,0.831,"aq",0.805,"aq","LKA",19950.702,15.1,62710,69740390818.5097,0.2277609408,0.1994495541
"Sri Lanka",2006,,,,,"LKA",20130.108,15.08,62710,75087712874.557,0.2277609408,0.1994495541
"Sri Lanka",2007,,,,,"LKA",20285.419,15.06,62710,80191907899.5827,0.2277609408,0.1994495541
"Sri Lanka",2008,,,,,"LKA",20429.78,15.04,62710,84963361187.9586,0.2277609408,0.1994495541
"Sri Lanka",2009,,,,,"LKA",20582.75,15.02,62710,87970177006.3855,0.2277609408,0.1994495541
"Sri Lanka",2010,,,,,"LKA",20758.066,15,62710,95021830684.3857,0.2277609408,0.1994495541
"Sri Lanka",2011,,,,,"LKA",20959.742,,62710,102858106905.253,0.2277609408,0.1994495541
"Sri Lanka",2012,,,,,"LKA",21181.946,,,109451234999.264,0.2277609408,0.1994495541
"Sudan",1980,,,,,"SDN",14418.063,20,2376000,20015425170.5739,0.012671737,0.013714144
"Sudan",1981,,,,,"SDN",14935.032,20.58,2376000,21504085176.2776,0.012671737,0.013714144
"Sudan",1982,,,,,"SDN",15469.003,21.16,2376000,22785441798.9009,0.012671737,0.013714144
"Sudan",1983,,,,,"SDN",16012.898,21.74,2376000,23255392159.2419,0.012671737,0.013714144
"Sudan",1984,,,,,"SDN",16557.307,22.32,2376000,22090551189.9376,0.012671737,0.013714144
"Sudan",1985,,,,,"SDN",17097.619,22.9,2376000,20703034142.887,0.012671737,0.013714144
"Sudan",1986,,,,,"SDN",17622.954,24.04,2376000,21823857105.8499,0.012671737,0.013714144
"Sudan",1987,,,,,"SDN",18139.966,25.18,2376000,24927402671.3228,0.012671737,0.013714144
"Sudan",1988,,,,,"SDN",18682.216,26.32,2376000,24844870092.7971,0.012671737,0.013714144
"Sudan",1989,,,,,"SDN",19295.483,27.46,2376000,27063863265.2264,0.012671737,0.013714144
"Sudan",1990,0,"aq",0.62,"aq","SDN",20008.804,28.6,2376000,25583455255.1196,0.012671737,0.013714144
"Sudan",1991,,,,,"SDN",20840.825,29.32,2376000,27505005798.4908,0.012671737,0.013714144
"Sudan",1992,,,,,"SDN",21771.781,30.04,2376000,29314247155.1322,0.012671737,0.013714144
"Sudan",1993,,,,,"SDN",22745.49,30.76,2376000,30653541307.0715,0.012671737,0.013714144
"Sudan",1994,,,,,"SDN",23683.211,31.48,2376000,30961986070.9858,0.012671737,0.013714144
"Sudan",1995,0.2,"aq",0.8,"aq","SDN",24529.722,32.2,2376000,32818804994.5933,0.012671737,0.013714144
"Sudan",1996,,,,,"SDN",25263.021,32.26,2376000,34761391026.5495,0.012671737,0.013714144
"Sudan",1997,,,,,"SDN",25903.704,32.32,2376000,38434535716.0204,0.012671737,0.013714144
"Sudan",1998,,,,,"SDN",26491.253,32.38,2376000,40090488759.8048,0.012671737,0.013714144
"Sudan",1999,,,,,"SDN",27085.465,32.44,2376000,41334937030.4193,0.012671737,0.013714144
"Sudan",2000,0.2226,"aq",0.8475,"aq","SDN",27729.798,32.5,2376000,44798467320.8081,0.012671737,0.013714144
"Sudan",2001,,,,,"SDN",28438.173,32.56,2376000,47560490276.9816,0.012671737,0.013714144
"Sudan",2002,,,,,"SDN",29197.263,32.62,2376000,50109990852.3489,0.012671737,0.013714144
"Sudan",2003,,,,,"SDN",29991.042,32.68,2376000,53690262199.1862,0.012671737,0.013714144
"Sudan",2004,,,,,"SDN",30793.145,32.74,2376000,56435834606.2253,0.012671737,0.013714144
"Sudan",2005,0.3001,"aq",1.143,"aq","SDN",31585.871,32.8,2376000,60007441972.7503,0.012671737,0.013714144
"Sudan",2006,,,,,"SDN",32365.01,32.86,2376000,65971499405.2148,0.012671737,0.013714144
"Sudan",2007,,,,,"SDN",33142.233,32.92,2376000,73568601805.8853,0.012671737,0.013714144
"Sudan",2008,,,,,"SDN",33934.448,32.98,2376000,75778833243.518,0.012671737,0.013714144
"Sudan",2009,,,,,"SDN",34765.381,33.04,2376000,78228111449.6294,0.012671737,0.013714144
"Sudan",2010,,,,,"SDN",35652.002,33.1,2376000,80948273909.3903,0.012671737,0.013714144
"Sudan",2011,,,,,"SDN",36600.675,,2376000,78281570824.7948,0.012671737,0.013714144
"Sudan",2012,,,,,"SDN",37606.176,,,70375132171.4906,0.012671737,0.013714144
"Suriname",1980,,,,,"SUR",365.616,55,156000,2423228997.18508,0.0031295791,0.0029677318
"Suriname",1981,,,,,"SUR",366.637,55.5,156000,2429405396.7991,0.0031295791,0.0029677318
"Suriname",1982,,,,,"SUR",367.895,56,156000,2380399060.69987,0.0031295791,0.0029677318
"Suriname",1983,,,,,"SUR",369.654,56.5,156000,2307977358.61769,0.0031295791,0.0029677318
"Suriname",1984,,,,,"SUR",372.272,57,156000,2217866342.02918,0.0031295791,0.0029677318
"Suriname",1985,,,,,"SUR",375.979,57.5,156000,2176659680.57046,0.0031295791,0.0029677318
"Suriname",1986,,,,,"SUR",380.89,58,156000,2099487326.50081,0.0031295791,0.0029677318
"Suriname",1987,0.022,"aq",0.028,"aq","SUR",386.852,58.5,156000,1802127574.51031,0.0031295791,0.0029677318
"Suriname",1988,,,,,"SUR",393.483,59,156000,1960217195.00271,0.0031295791,0.0029677318
"Suriname",1989,,,,,"SUR",400.251,59.5,156000,2176203965.18195,0.0031295791,0.0029677318
"Suriname",1990,,,,,"SUR",406.764,60,156000,2165570219.5914,0.0031295791,0.0029677318
"Suriname",1991,,,,,"SUR",412.884,60.5,156000,2225818770.4159,0.0031295791,0.0029677318
"Suriname",1992,,,,,"SUR",418.7,61,156000,2221335304.67625,0.0031295791,0.0029677318
"Suriname",1993,,,,,"SUR",424.326,61.5,156000,2060185844.13233,0.0031295791,0.0029677318
"Suriname",1994,,,,,"SUR",429.968,62,156000,2127083710.84062,0.0031295791,0.0029677318
"Suriname",1995,,,,,"SUR",435.776,62.5,156000,2150406904.91772,0.0031295791,0.0029677318
"Suriname",1996,,,,,"SUR",441.734,62.98,156000,2177811220.52883,0.0031295791,0.0029677318
"Suriname",1997,,,,,"SUR",447.771,63.46,156000,2302741199.43368,0.0031295791,0.0029677318
"Suriname",1998,,,,,"SUR",453.92,63.94,156000,2338760690.80225,0.0031295791,0.0029677318
"Suriname",1999,,,,,"SUR",460.215,64.42,156000,2318388745.35291,0.0031295791,0.0029677318
"Suriname",2000,0.02,"aq",0.03,"aq","SUR",466.668,64.9,156000,2316796294.7934,0.0031295791,0.0029677318
"Suriname",2001,,,,,"SUR",473.33,65.36,156000,2422281847.22005,0.0031295791,0.0029677318
"Suriname",2002,,,,,"SUR",480.16,65.82,156000,2526438583.14912,0.0031295791,0.0029677318
"Suriname",2003,,,,,"SUR",486.962,66.28,156000,2678281460.273,0.0031295791,0.0029677318
"Suriname",2004,,,,,"SUR",493.475,66.74,156000,2926184061.34104,0.0031295791,0.0029677318
"Suriname",2005,,,,,"SUR",499.523,67.2,156000,3059931569.93848,0.0031295791,0.0029677318
"Suriname",2006,,,,,"SUR",505.014,67.62,156000,3177498361.79598,0.0031295791,0.0029677318
"Suriname",2007,,,,,"SUR",510.038,68.04,156000,3339915803.16044,0.0031295791,0.0029677318
"Suriname",2008,,,,,"SUR",514.83,68.46,156000,3478302092.48628,0.0031295791,0.0029677318
"Suriname",2009,,,,,"SUR",519.724,68.88,156000,3583127634.99956,0.0031295791,0.0029677318
"Suriname",2010,,,,,"SUR",524.96,69.3,156000,3731457849.3069,0.0031295791,0.0029677318
"Suriname",2011,,,,,"SUR",530.62,,156000,3905890866.69066,0.0031295791,0.0029677318
"Suriname",2012,,,,,"SUR",536.624,,,4080738214.28199,0.0031295791,0.0029677318
"Swaziland",1980,0.016,"aq",0.011,"aq","SWZ",603.373,17.8,17200,1386752566.46441,0.1538197696,0.1617349088
"Swaziland",1981,,,,,"SWZ",621.314,18.6,17200,1589793109.07541,0.1538197696,0.1617349088
"Swaziland",1982,,,,,"SWZ",639.333,19.4,17200,1608434548.47146,0.1538197696,0.1617349088
"Swaziland",1983,,,,,"SWZ",658.496,20.2,17200,1627773588.51019,0.1538197696,0.1617349088
"Swaziland",1984,,,,,"SWZ",680.253,21,17200,1728073058.691,0.1538197696,0.1617349088
"Swaziland",1985,,,,,"SWZ",705.492,21.8,17200,1793608763.51162,0.1538197696,0.1617349088
"Swaziland",1986,,,,,"SWZ",734.79,22.02,17200,2013585499.50323,0.1538197696,0.1617349088
"Swaziland",1987,,,,,"SWZ",767.417,22.24,17200,2307701681.57518,0.1538197696,0.1617349088
"Swaziland",1988,,,,,"SWZ",801.35,22.46,17200,2459313554.5842,0.1538197696,0.1617349088
"Swaziland",1989,,,,,"SWZ",833.787,22.68,17200,2776838113.77717,0.1538197696,0.1617349088
"Swaziland",1990,,,,,"SWZ",862.728,22.9,17200,3360473934.10632,0.1538197696,0.1617349088
"Swaziland",1991,,,,,"SWZ",887.248,22.92,17200,3419630922.70277,0.1538197696,0.1617349088
"Swaziland",1992,,,,,"SWZ",907.947,22.94,17200,3529955306.60822,0.1538197696,0.1617349088
"Swaziland",1993,,,,,"SWZ",926.224,22.96,17200,3639599725.12751,0.1538197696,0.1617349088
"Swaziland",1994,,,,,"SWZ",944.223,22.98,17200,3726975277.24986,0.1538197696,0.1617349088
"Swaziland",1995,,,,,"SWZ",963.428,23,17200,3906826121.89081,0.1538197696,0.1617349088
"Swaziland",1996,,,,,"SWZ",984.506,22.92,17200,4056928480.88698,0.1538197696,0.1617349088
"Swaziland",1997,,,,,"SWZ",1006.76,22.84,17200,4182807073.00099,0.1538197696,0.1617349088
"Swaziland",1998,,,,,"SWZ",1028.694,22.76,17200,4291729028.29747,0.1538197696,0.1617349088
"Swaziland",1999,,,,,"SWZ",1048.151,22.68,17200,4418372581.47092,0.1538197696,0.1617349088
"Swaziland",2000,0.012,"aq",0.024,"aq","SWZ",1063.715,22.6,17200,4496143622.51367,0.1538197696,0.1617349088
"Swaziland",2001,,,,,"SWZ",1074.802,22.46,17200,4548203472.39201,0.1538197696,0.1617349088
"Swaziland",2002,,,,,"SWZ",1082.314,22.32,17200,4629034357.67251,0.1538197696,0.1617349088
"Swaziland",2003,,,,,"SWZ",1088.136,22.18,17200,4732729079.06285,0.1538197696,0.1617349088
"Swaziland",2004,,,,,"SWZ",1094.934,22.04,17200,4870294576.25159,0.1538197696,0.1617349088
"Swaziland",2005,0.0207,"aq",0.0413,"aq","SWZ",1104.642,21.9,17200,4990265969.07327,0.1538197696,0.1617349088
"Swaziland",2006,,,,,"SWZ",1117.904,21.78,17200,5155072579.54529,0.1538197696,0.1617349088
"Swaziland",2007,,,,,"SWZ",1134.2,21.66,17200,5335688385.24567,0.1538197696,0.1617349088
"Swaziland",2008,,,,,"SWZ",1152.877,21.54,17200,5461481981.68641,0.1538197696,0.1617349088
"Swaziland",2009,,,,,"SWZ",1172.81,21.42,17200,5530625961.89217,0.1538197696,0.1617349088
"Swaziland",2010,,,,,"SWZ",1193.148,21.3,17200,5633853207.07952,0.1538197696,0.1617349088
"Swaziland",2011,,,,,"SWZ",1213.782,,17200,5650754766.70076,0.1538197696,0.1617349088
"Swaziland",2012,,,,,"SWZ",1234.949,,,5565993445.20025,0.1538197696,0.1617349088
"Sweden",1980,,,,,"SWE",8310.98,83.1,410340,169215488614.576,0.026791852,0.0437409393
"Sweden",1981,,,,,"SWE",8319.883,83.1,410340,168873211552.1,0.026791852,0.0437409393
"Sweden",1982,,,,,"SWE",8323.546,83.1,410340,170888061200.87,0.026791852,0.0437409393
"Sweden",1983,,,,,"SWE",8326.282,83.1,410340,173980710397.152,0.026791852,0.0437409393
"Sweden",1984,,,,,"SWE",8333.996,83.1,410340,181411961274.15,0.026791852,0.0437409393
"Sweden",1985,,,,,"SWE",8350.91,83.1,410340,185384294509.507,0.026791852,0.0437409393
"Sweden",1986,,,,,"SWE",8377.963,83.1,410340,190688309437.47,0.026791852,0.0437409393
"Sweden",1987,,,,,"SWE",8413.76,83.1,410340,197280608312.112,0.026791852,0.0437409393
"Sweden",1988,,,,,"SWE",8457.209,83.1,410340,202540905609.042,0.026791852,0.0437409393
"Sweden",1989,1.65,"aq",1.08,"aq","SWE",8506.334,83.1,410340,208169817175.437,0.026791852,0.0437409393
"Sweden",1990,,,,,"SWE",8559.201,83.1,410340,210272955113.22,0.026791852,0.0437409393
"Sweden",1991,,,,,"SWE",8616.621,83.24,410340,207915188631.763,0.026791852,0.0437409393
"Sweden",1992,,,,,"SWE",8677.864,83.38,410340,205412940711.161,0.026791852,0.0437409393
"Sweden",1993,,,,,"SWE",8737.566,83.52,410340,201185978932.13,0.026791852,0.0437409393
"Sweden",1994,,,,,"SWE",8788.749,83.66,410340,209258812701.627,0.026791852,0.0437409393
"Sweden",1995,,,,,"SWE",8826.76,83.8,410340,217500545806.626,0.026791852,0.0437409393
"Sweden",1996,,,,,"SWE",8849.448,83.84,410340,221007126328.931,0.026791852,0.0437409393
